acid,epoxide,tg
COCN1C(=O)CCc2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,O=C(NCCCOCC1CO1)c1ccnc(C(=O)NCCCOCC2CO2)c1,384.3125
CC(C)c1occc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCNC(=O)COc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1OC,371.9846
O=C(O)COCCCCOc1ccccc1CNc1cccc(CCOCC(=O)O)c1,Cc1ccc2cc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)ccc2n1,324.7366
O=C(O)CCOc1ccc(C(=O)N(CCC(=O)O)CCc2ccccc2)cc1,O=C(Nc1ccc(C(=O)NCC2CO2)cc1)C(=O)N(CCc1ccco1)CC1CO1,400.4270
Cc1c(NC(=O)NCCC(=O)O)cccc1C(=O)O,CCc1cccc(OCC(=O)NC(COCC2CO2)COCC2CO2)c1,353.7120
O=C(O)c1ccc(OCCCCCCOc2ccc(C(=O)O)cc2)cc1,O=C(NCc1ccc(N2CCC(CO)CC2)cc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.6513
O=C(O)c1cccc(CNCC2(C(=O)O)CCCCC2)c1,CN(C(=O)c1ccccc1OCC1CO1)C1CC(NC(=O)c2ccccc2OCC2CO2)C1,393.6313
CCCC=CC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,N#Cc1ccc(OCCCOC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,357.8849
CN(Cc1ccccc1CNC(=O)CCCC(=O)O)C(=O)COCCC(=O)O,O=C(NCc1ccc(Cn2cncn2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,355.7689
CCCC(=O)NCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc2cc(CNC(=O)c3ccc4ccc(OCC5CO5)cc4c3OCC3CO3)ccc2c1,364.0704
Cc1ccc(CNC(CCCC(=O)O)C(=O)O)cc1,CC1CCN(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,332.2588
O=C(O)COCCNc1ccc(C(=O)OCCOCCOCC(=O)O)cc1,CCc1ccc(C(=O)Nc2ccc(OCC3CO3)nc2)c(OCC2CO2)c1,318.8421
CN(CCCOCC(=O)O)Cc1ccccc1OCCCCOCC(=O)O,Cc1cc(OCC2CO2)nc2cc(C(=O)Nc3cccc(OCC4CO4)c3)ccc12,337.4526
O=C(O)Cc1ccc(OCCCCOc2ccc(CC(=O)O)cc2)cc1,CNC(=O)c1cc(Oc2ccccc2NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccn1,386.8620
N#Cc1ccc(NC(=O)CCN(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccccc1)c1cccc(N=Cc2cccc(OCC3CO3)c2OCC2CO2)c1,360.5498
O=C(O)CCN(CCC(=O)O)C(=O)COc1cccc2c1NC(=O)CO2,Cc1cc(OCC2CO2)c2c(c1)C(=O)c1cccc(OCC3CO3)c1C2=O,389.5641
N#Cc1cccnc1NCCNC(=O)N(CCC(=O)O)CCC(=O)O,O=C(COC(=O)c1cccc(OCC2CO2)c1OCC1CO1)NCc1ccc(CN2CCCC2)cc1,353.2149
O=C(O)COCc1ccc(NC(=O)c2ccc(C(=O)NC3CC3)cc2)cc1COCC(=O)O,Cn1nc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc2c1=O,386.1647
O=C(O)COCCOCC(=O)O,O=C(Nc1cccc(N2C(=O)CCCC2=O)c1)N(CC1CO1)CC1CO1,381.6026
O=C(O)CCN(CCC(=O)O)C(=O)Cc1ccco1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCN(Cc2cccnc2)CC1,367.9683
O=C(O)COCCCCCCNC(=O)CCCCOCC(=O)O,CCc1ccc(C(=O)N2CCc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1,355.4054
CC(COCC(=O)O)(COCC(=O)O)NC(=O)NCCC(=O)Nc1ccccc1,Cc1cccc(N2CCN(CCCNC(=O)N(CC3CO3)CC3CO3)CC2)c1,386.8453
O=C(O)CCN(CCCON1C(=O)c2ccccc2C1=O)CCC(=O)O,Cc1ccc2nc(C(=O)N(CC3CO3)CC3CO3)ccc2c1,377.0571
COc1ccc(NC(C)=O)cc1N(CCOCC(=O)O)CCOCC(=O)O,Cc1cc(CCc2cc(C)c(OCC3CO3)c(C)c2)cc(C)c1OCC1CO1,369.8699
COCCCOc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1OC,CC(C)Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,396.1095
CN(C)c1ccccc1CNC(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(CNC(=O)C=Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,371.4532
Cc1cc(NCc2ccccc2COCC(=O)O)nc(COCC(=O)O)n1,CCN(CC)CCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,307.7685
CC(C)=CCCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(CCCC1CO1)CCCC1CO1,346.3357
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,N#Cc1ccccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,425.3818
Cc1ccccc1CC(CNCc1cccc(C(=O)O)c1)C(=O)O,COc1ccc(COCC2CO2)cc1COCC1CO1,340.8689
Cc1cc(C(=O)NC2CCCC2)ccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(CCC1CO1)NC(=O)c1ccc(CNC(=O)C2CO2)cc1,395.9472
O=C(O)COCCN(CCOCC(=O)O)CC(=O)Nc1ccc2c(c1)CCC2,Cc1ccc(NN=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,319.0318
O=C(O)CC(NCc1ccc2oc3ccccc3c2c1)C(=O)O,CC(C)N1CCC(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)CC1,330.7733
CC(C)(COCc1ccccc1)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1)NC1CC1,342.0690
Cc1ccc(NC(=O)C(=O)NCCC(C)(C)C(=O)O)c(C(=O)O)c1,CN(Cc1cccc(OCC2CO2)c1)C(=O)c1cc(OCc2ccccc2)ccc1OCC1CO1,381.8079
COC(=O)C1(NC(=O)C(CCC(=O)O)CCC(=O)O)CCCC1,Cc1ccc(CCCCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,364.7517
O=C(O)CCCNC(=O)N1CCCC(CC(=O)O)C1,Cc1cccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1C,381.8053
CCCCOc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(c1ccc2c(c1)OCO2)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,351.2650
CC1(C)CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1,COc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,367.7694
O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(NC(=O)CN2CCCCCC2)c1,COc1ccc(CCNC(=O)NC(COCC2CO2)COCC2CO2)cc1,359.6896
COc1ccc(C(=O)O)cc1CN1CCCCC1CC(=O)O,CN(CCCCCC1CO1)C(=O)c1ccccc1OCC1CO1,336.6183
CCCCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,342.9598
O=C(O)c1ccc(C=NNc2nnc(NN=Cc3ccc(C(=O)O)cc3)c3ccccc23)cc1,CCc1cc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,400.0529
O=C(O)COCCN(CCOCC(=O)O)CC(=O)NCC1CCC1,Cc1c(NCC(=O)N(CC2CO2)CC2CO2)cccc1C(=O)N1CCOCC1,308.5245
Cc1ccccc1CCNC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,O=C(Nc1cccnc1OCC1CO1)c1cc(OCc2ccccc2)ccc1OCC1CO1,357.1948
O=C(O)CCOc1ccc(CNC(=O)N2CCC(CC(=O)O)CC2)cc1,O=C(NC1CCC(N2CCCCC2)CC1)c1ccc(OCC2CO2)cc1OCC1CO1,388.1850
O=C(O)CCN(C(=O)CCCC(=O)N(CCC(=O)O)c1ccccc1)c1ccccc1,Cc1cccc(CNC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,351.4802
CCNC(=O)CN1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,c1ccc2c(CCOCC3CO3)ccc(CCOCC3CO3)c2c1,304.0234
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)Nc2ccc(OC3COC3)cc2)cc1,CCOc1ccc(C(=O)NCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,380.4982
Cc1ccc(CN(CCOCC(=O)O)Cc2ccc(COCC(=O)O)o2)cc1,Cn1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1=O,367.6874
O=C(O)CCN(CCC(=O)O)C(=O)NCc1ccc(Cn2cnc3ccccc32)cc1,Cc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)nc1,377.0737
Cn1c(CN2CCN(C(=O)c3ccccc3)CC2)nnc1N(CCC(=O)O)CCC(=O)O,CC(=O)N(CCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Cc1ccccc1,349.4878
CC(C)c1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,Cc1ccc(N(C)C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,361.1025
O=C(O)CCN(CCC(=O)O)C(=O)c1c(O)cnc2ccccc12,O=C(NCc1ccc(OCc2ccccc2)cc1)N(CC1CO1)CC1CO1,393.8927
Cc1c(C(=O)O)cc(CNCCc2ccc(C(=O)O)cc2)n1C,O=C(OCCOC(c1ccccc1)c1ccccc1)c1ccc(OCC2CO2)cc1OCC1CO1,384.8960
COc1cccc2c1N(CC(=O)N(CCC(=O)O)CCC(=O)O)CCC2,CCc1cnc(OCC2CO2)c(C(=O)Nc2cc(OC)cc(OCC3CO3)c2)c1,396.3166
O=C(O)COCC(COCC(=O)O)NCCC(=O)Nc1ccc(Oc2ccccc2)cc1,O=C(Cc1ccc(O)cc1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,382.5214
O=C(O)COCCN(CCOCC(=O)O)Cc1ccccc1,CC(C)CC(=O)NCCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,305.9507
Cn1ccc(C(=O)N2CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(c1ccc(Cn2cccc2)cc1)N(CC1CO1)CC1CO1,398.1201
O=C(O)CCOCCOCCOCCOCCC(=O)O,COC(=O)c1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,304.5352
CC(C)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(C(=O)c2cccnc2)CC1,332.0886
O=C(O)CCc1cccc(NC(=O)N2CCC(C(=O)O)C2)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cn2ccccc2n1,386.8141
Cc1cc(NC(=O)C2(CC(=O)O)CCN(C)CC2)cc(C(=O)O)c1,COc1ccc(CCNC(=O)c2nnc(OCC3CO3)c3ccccc23)cc1OCC1CO1,410.3426
CC(C)CCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)(C)NC(=O)CNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,322.3540
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(C(=O)NCCCO)CC1,COc1ccc(CCNC(=O)c2cc(OCC3CO3)ccc2C)cc1OCC1CO1,360.5734
CCN(Cc1ccccn1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N(Cc1ccccc1)c1ccccc1,386.8951
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1,COc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,363.0040
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cncnc1,O=C(C=Cc1ccc(OCC2CO2)cc1)Nc1ccc(C(=O)O)c(OCC2CO2)c1,375.8252
O=C(O)COCc1ccc(NC(=O)Nc2cnn(Cc3ccccc3)c2)cc1COCC(=O)O,CCc1cc(C(=O)N(C)Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,382.6117
CC(C)(C)c1ccc(CCNC(=O)CN(CCC(=O)O)CCC(=O)O)cc1,CN(CC1CCCC1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,329.1375
O=C(O)CC(NCc1ccc(N2CCCCC2)cc1)C(=O)O,COc1ccc(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)c(OCC2CO2)c1,370.1820
O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(OCCN2CCOCC2)c1,CCCCCCC(C)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,325.2461
O=C(O)Cn1c(=O)c2ccccc2n1CC(=O)O,CCN(Cc1ccccn1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,419.7322
CC(C)(CCC(=O)O)NC(=O)c1ccc(C(=O)O)nc1,CCCOc1ccccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,443.6314
CC(=Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(OCCCCC(=O)O)cc1,COc1ccc(CNC(=O)NCCc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,364.7436
COc1cc(C)c(CN(CCC(=O)O)CCC(=O)O)cc1OC,O=C(NCC(c1ccccc1)N1CCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,309.0442
COC(=O)C(C)(C)CCN(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)Cc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,347.7017
CN(C(=O)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1)C1CCCCC1,CNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,380.2593
O=C(O)CCN(CCC(=O)O)Cc1ccccc1OCC(=O)NCC1CC1,O=C(O)c1ccc(C(=O)N(CC2CO2)CC2CO2)cn1,379.2421
CN(C)c1ccnc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(NC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1C,375.1886
CC(=O)Nc1ccc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CCN(CCOCCOCC1CO1)C(=O)c1cccc(COCC2CO2)c1,396.8178
COc1cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc(OC)c1,O=C(CCCOCC1CO1)NCC1CCN(CCOCC2CO2)CC1,353.4166
O=C(O)c1c(C(=O)O)c2ccc3ccccc3c2c2ccccc12,CCOCc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,393.2000
Cc1ccccc1CCNC(=O)C(CCC(=O)O)CCC(=O)O,CCOC(=O)c1cc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC)c2)ccc1OCC1CO1,360.8686
Cc1ncncc1C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)c1cccc(C(C)C)c1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,362.0830
C#Cc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,COc1cccc(C(=O)Nc2cccc(C(C)(C)C)c2OCC2CO2)c1OCC1CO1,396.3500
Cc1cc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)ccc1N1CCN(C)CC1,CC(C)OC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,346.0068
Cc1cncc(CN2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,Cc1cc(N=Cc2ccccc2OCC2CO2)ccc1OCC1CO1,359.2755
COCc1ccc(CNC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCC(CO)CC1,326.8163
O=C(O)CCNCC1CCN(C(=O)c2ccccc2OCCC(=O)O)CC1,CC(C)Cc1cc(C(=O)NCc2cccc(OCC3CO3)c2)cc(OCC2CO2)n1,358.5416
COc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)c(C)c1,COCCOc1cc(OC)ccc1C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,339.4813
CCC(C)C(NC(=O)Cc1ccc(C(=O)O)cc1)C(=O)O,COc1ccc(CNC(=O)NCCCc2ccc(OCC3CO3)cc2)cc1OCC1CO1,360.3610
O=C(O)CCCCCNC(=O)c1cn(CCCC(=O)O)nn1,O=C(COCC1CO1)Nc1ccc(C(=O)NCC2CO2)cc1,358.4734
CCOC1CC(CN(CCC(=O)O)CCC(=O)O)C1,CN(CCC(=O)O)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,334.9613
COc1ccc(CN(CCCCOCC(=O)O)CCOCC(=O)O)c(OC)c1,O=C(CCC1CO1)NCCNCCC1CO1,292.8538
CNC(=O)c1cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)n1,Cn1cncc1CCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,397.8486
N#CC(CCN(CCC(=O)O)CCC(=O)O)(c1ccccc1)c1ccccc1,O=C(CCCCCCC(=O)Nc1cccc(COCC2CO2)c1)Nc1cccc(COCC2CO2)c1,357.0235
CC(C)Nc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,O=C(COc1ccccc1OCC1CO1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,368.9674
COc1ccnc(N2CCN(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)CC2)c1,CCOc1cc(OCC2CO2)ccc1NC(=O)C=Cc1ccc(OC)c(OCC2CO2)c1,381.9722
CC(CCNC(=O)CCCCC(=O)O)NC(=O)CCCCC(=O)O,O=C(Cn1ccc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,317.3404
Cc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cccc(OCC2CO2)c1C(=O)Nc1ccc(OCC2CO2)c(COC(C)C)c1,373.8064
O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(OCc2ccccc2)c1,COc1cc(CN(C(=O)c2cncc(OCC3CO3)c2)C2CC2)ccc1OCC1CO1,354.2999
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCC(=O)c2ccccc2)c1,COc1ccc(NC(=O)CCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,412.2020
CCCCOc1ccc(C(C)(CC(=O)O)C(=O)O)cc1,Cc1cccc(COc2cccc(C(=O)Nc3ccc(COCC4CO4)c(COCC4CO4)c3)c2)c1,368.1909
O=C(O)CCCCC(=O)NC1(CNC(=O)CCCC(=O)O)CCC1,O=C(Cc1ccccc1)NCCC(=O)N(CC1CO1)CC1CO1,368.7879
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cccc(OC2CCCC2)c1,Cc1cccc2c1N(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)CC2,376.6368
COCCNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(Cc1ccncc1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,370.8759
NCC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCCC1,O=C(NCc1ccc(N2CCCC2=O)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,410.8031
CC(C)(C)c1ccc(CCNC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,O=C(NCC1(O)CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,426.1651
Cc1cccc(Oc2ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc2)c1,O=C(CCc1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1)N1CCCC1,369.6227
COc1ccc(CC(CC(=O)O)C(=O)O)cc1,O=C(NCC1CO1)Nc1ccc(NC(=O)C(=O)NCc2ccc(OCC3CO3)cc2)cc1,429.9978
Cc1ncc(C(=O)O)c(C(=O)O)c1O,Cc1ccnc(OCC2CO2)c1C(=O)Nc1cccc(OCC2CO2)c1,421.1989
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccccc2O)cc1,Cc1cc(OCC2CO2)ccc1CC(=O)N1CCN(c2ccc(OCC3CO3)cc2)CC1,368.1990
CC(C)CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1CCCC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(CCO)CCO,387.8380
COC(=O)c1ccccc1COc1c(COCC(=O)O)cc(OC)cc1COCC(=O)O,O=C(Nc1cccc2cnccc12)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,404.3912
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCC1CCCCC1,CCCOc1ccc(CN(CC2CO2)CC2CO2)cc1OC,311.9406
O=C(O)COCCc1ccc(CNC(=O)c2cccc(COCC(=O)O)c2)cc1,O=C(OCCCOCCc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1,355.5747
Cc1cccc(C(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,CC(=O)c1ccc(C(=O)Nc2cc(OCC3CO3)ccc2C)cc1OCC1CO1,399.7106
CCC1CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,COC(=O)c1cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c2ncccc2c1,397.5511
O=C(O)COCCCc1cccc(NC(=O)c2ccc(COCC(=O)O)cc2)c1,O=C(OCCCCCCCCCOC(=O)C1CO1)C1CO1,355.3853
O=C(O)COCC(COCC(=O)O)c1ccc(OCc2ccccc2)cc1,CC(C)(CNC(=O)NCc1ccc(OCC2CO2)cc1)C1CO1,326.9204
O=C(O)COCc1ccc(CCNC(=O)c2cccc(COCC(=O)O)c2)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccnc(N2CCCCC2)c1,399.1013
O=C(COc1cc(C(=O)O)cc(C(=O)O)c1)NC1CCCCC1,O=C(Cc1cncc(OCC2CO2)c1)N1CCc2ccc(OCC3CO3)cc2CC1,399.7497
O=C(O)C1(C(=O)O)CCN(Cc2ccc(Oc3ccccc3)nn2)CC1,COc1ccc(OCC2CO2)c(C(C)NCCc2ccc(OCC3CO3)cc2)c1,376.0416
O=C(O)CCC(CCC(=O)O)C(=O)NCCCNCC(=O)N1CCCCCCC1,CC(=O)c1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1OC(C)C,345.9716
CC(C)(C)c1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(NCCCN1C(=O)c2ccccc2C1=O)N(CC1CO1)CC1CO1,389.6120
CC(C)OCCN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1cc(C(=O)NCCNC(=O)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,358.7958
Cc1cccc(NC(=O)c2ccccc2NC(=O)CN(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1cccc(OCC2CO2)c1)C(=O)NC(CCC1CO1)c1ccccc1,394.0216
CCN(CCOc1ccccc1C(=O)O)C(C)C(=O)O,O=C(c1cc(OCC2CO2)cc(OCC2CO2)n1)N1CCN(c2ccccc2)CC1,363.5103
CCC1CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(CC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1C,349.0061
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(CN2CCCCC2=O)c1,O=C(O)CCc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,392.9114
